scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Arrival interpolation,Delay backprojection,20,1.3581710243296734,1.019878768609058,Delay backprojection,6.8966552465908935,1.4102369612488411e-06,0.0,1.9073486328125e-06,0.3382922557206157,0.3456819770631428,1.542138994875781,1.0,8.354329581923634e-05,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3581710243296734,0.726829018887399,Delay-aware state-space (internal),9.084080757193789,2.4159916428283392e-08,0.0,1.9073486328125e-06,0.6313420054422745,0.6350549339491429,2.0312622086183065,1.0,2.3739801009592054e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Fixed geographic graph,20,1.3581710243296734,0.3230329336015848,Fixed geographic graph,8.209292073973206,1.139613336240987e-07,0.0,1.9073486328125e-06,1.0351380907280885,0.8816674453214957,1.835653512455432,1.0,9.53503253854466e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Graph-temporal reconstruction,20,1.3581710243296734,1.0104103145926762,Graph-temporal reconstruction,9.566465087416905,1.0695135901153916e-08,0.0,1.9073486328125e-06,0.3477607097369972,0.2780537733747338,2.1391266239842666,1.0,1.1122941337200071e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3581710243296734,0.6869841304199389,Kalman/RTS smoother (internal),8.900896426664977,3.316669167620003e-08,0.0,1.9073486328125e-06,0.6711868939097344,0.6161046795120335,1.9903009470707855,1.0,3.117669017562803e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Known-delay proposed oracle,20,1.3581710243296734,0.325819442376359,Known-delay proposed oracle,8.864174451398815,3.5359354446122194e-08,0.0,1.9073486328125e-06,1.0323515819533144,0.8865519285157903,1.9820896637744656,1.0,3.26815877848954e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,No-delay ablation,20,1.3581710243296734,0.3007126134231702,No-delay ablation,9.088440992175956,2.3979596979385912e-08,0.0,1.9073486328125e-06,1.0574584109065028,0.9139337840122308,2.0322371868001072,1.0,2.3739801009592054e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,No-graph ablation,20,1.3581710243296734,0.3565056657163243,No-graph ablation,8.41502145338762,7.843732603948962e-08,0.0,1.9073486328125e-06,1.001665358613349,0.8747756774888276,1.88165600018938,1.0,6.824047365435596e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,No-robustness ablation,20,1.3581710243296734,0.6869558168774578,No-robustness ablation,8.19962237647326,1.1599563573286037e-07,0.0,1.9073486328125e-06,0.6712152074522156,0.6658712485813574,1.8334913023622572,1.0,9.53503253854466e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Oracle timestamp interpolation,20,1.3581710243296734,1.834886966226156,Arrival interpolation,-3.00877748810334,0.0072199898969193,21.0,0.0008506774902343,-0.4767159418964824,-0.3053893210906385,-0.6727830992570132,-0.8,0.1443997979383866,0.0178642272949218
reference_moderate,rmse,Arrival interpolation,Original proposed ablation,20,1.3581710243296734,0.3097311549380078,Original proposed ablation,8.972535561420614,2.928689739477485e-08,0.0,1.9073486328125e-06,1.0484398693916657,0.9124323518315308,2.006319944587073,1.0,2.782255252503611e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Proposed revised,20,1.3581710243296734,0.319654631879921,Proposed revised,8.867715538536137,3.5141492241823004e-08,0.0,1.9073486328125e-06,1.0385163924497522,0.8912404265240839,1.982881474929796,1.0,3.26815877848954e-06,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Robust low-rank completion,20,1.3581710243296734,1.8057732029163696,Arrival interpolation,-4.05402445896951,0.0006772463722146,1.0,3.814697265625e-06,-0.4476021785866962,-0.2340135352131013,-0.9065074272702632,-0.9904761904761904,0.0189628984220091,0.0002002716064453
reference_moderate,rmse,Arrival interpolation,Robust median smoother,20,1.3581710243296734,0.6664715607763589,Robust median smoother,11.99833391570069,2.5969776404295106e-10,0.0,1.9073486328125e-06,0.6916994635533145,0.6981566581546113,2.682909025224797,1.0,2.7268265224509866e-08,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.019878768609058,0.726829018887399,Delay-aware state-space (internal),7.675814318000042,3.080964824815401e-07,0.0,1.9073486328125e-06,0.2930497497216587,0.2472960083570551,1.7163642597714284,1.0,2.3107236186115507e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Fixed geographic graph,20,1.019878768609058,0.3230329336015848,Fixed geographic graph,6.818131222045967,1.6513688394333098e-06,0.0,1.9073486328125e-06,0.6968458350074729,0.5139132450263568,1.5245804892008494,1.0,9.557637686452148e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Graph-temporal reconstruction,20,1.019878768609058,1.0104103145926762,Graph-temporal reconstruction,0.207030302819161,0.8381888303594999,102.0,0.9272785186767578,0.0094684540163816,0.0157574386338397,0.046293383050601,0.0285714285714285,1.0,1.0
reference_moderate,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.019878768609058,0.6869841304199389,Kalman/RTS smoother (internal),5.482636020172578,2.7368155672722173e-05,0.0,1.9073486328125e-06,0.3328946381891188,0.2458696582314,1.2259546836994797,1.0,0.0009305172928725,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Known-delay proposed oracle,20,1.019878768609058,0.325819442376359,Known-delay proposed oracle,7.736655098679882,2.7453517859955215e-07,0.0,1.9073486328125e-06,0.6940593262326987,0.5275681794449207,1.7299686719118557,1.0,2.0864673573565965e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,No-delay ablation,20,1.019878768609058,0.3007126134231702,No-delay ablation,7.659527651575162,3.177837352109842e-07,0.0,1.9073486328125e-06,0.7191661551858874,0.5419677232557668,1.712722450446139,1.0,2.351599640561283e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,No-graph ablation,20,1.019878768609058,0.3565056657163243,No-graph ablation,7.05473012815802,1.0289356462247728e-06,0.0,1.9073486328125e-06,0.6633731028927333,0.5068859427323316,1.5774856129477135,1.0,6.585188135838546e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,No-robustness ablation,20,1.019878768609058,0.6869558168774578,No-robustness ablation,7.496748616522237,4.338684386332547e-07,0.0,1.9073486328125e-06,0.3329229517315999,0.2924706663362809,1.6763239516771224,1.0,3.0370790704327825e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Oracle timestamp interpolation,20,1.019878768609058,1.834886966226156,Delay backprojection,-5.528884736310205,2.4741450537614624e-05,0.0,1.9073486328125e-06,-0.8150081976170979,-0.6885884712274122,-1.236296211015062,-1.0,0.0008659507688165,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Original proposed ablation,20,1.019878768609058,0.3097311549380078,Original proposed ablation,7.535903524433182,4.0242911548867883e-07,0.0,1.9073486328125e-06,0.7101476136710502,0.5283464776875717,1.685079255251284,1.0,2.85724671996962e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Proposed revised,20,1.019878768609058,0.319654631879921,Proposed revised,7.56091880126361,3.835879387948372e-07,0.0,1.9073486328125e-06,0.7002241367291367,0.5149263230855725,1.6906728411981655,1.0,2.8001919532023114e-05,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Robust low-rank completion,20,1.019878768609058,1.8057732029163696,Delay backprojection,-6.006134262181154,8.863091408003433e-06,0.0,1.9073486328125e-06,-0.7858944343073118,-0.6085919725098266,-1.3430124492227602,-1.0,0.0003545236563201,0.0002002716064453
reference_moderate,rmse,Delay backprojection,Robust median smoother,20,1.019878768609058,0.6664715607763589,Robust median smoother,7.759005186666215,2.6317927627457666e-07,1.0,3.814697265625e-06,0.3534072078326987,0.3335426207382154,1.7349663035159102,0.9904761904761904,2.0264804273142403e-05,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),Fixed geographic graph,20,0.726829018887399,0.3230329336015848,Fixed geographic graph,6.03032782872918,8.419868610796825e-06,0.0,1.9073486328125e-06,0.4037960852858141,0.2707863537691515,1.3484222951647156,1.0,0.0003452146130426,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),Graph-temporal reconstruction,20,0.726829018887399,1.0104103145926762,Delay-aware state-space (internal),-6.109098488831101,7.128328883201886e-06,3.0,9.5367431640625e-06,-0.283581295705277,-0.2695424449683409,-1.366035950226758,-0.9714285714285714,0.0003136464708608,0.0002956390380859
reference_moderate,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.726829018887399,0.6869841304199389,Kalman/RTS smoother (internal),1.3385907882587986,0.1965021193610094,82.0,0.409097671508789,0.03984488846746,0.0142127067482377,0.2993179996601701,0.219047619047619,1.0,1.0
reference_moderate,rmse,Delay-aware state-space (internal),Known-delay proposed oracle,20,0.726829018887399,0.325819442376359,Known-delay proposed oracle,7.107426557142408,9.269910630327284e-07,0.0,1.9073486328125e-06,0.4010095765110399,0.2935739430955923,1.5892688926857717,1.0,6.025441909712735e-05,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.726829018887399,0.3007126134231702,No-delay ablation,7.214906191565099,7.501733822327191e-07,0.0,1.9073486328125e-06,0.4261164054642287,0.3124482225125884,1.613302069562368,1.0,4.951144322735946e-05,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),No-graph ablation,20,0.726829018887399,0.3565056657163243,No-graph ablation,6.314269531167757,4.637089961065271e-06,0.0,1.9073486328125e-06,0.3703233531710745,0.2608513388565863,1.4119135899946833,1.0,0.000213306138209,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.726829018887399,0.6869558168774578,No-robustness ablation,1.791450521864821,0.0891643372462402,53.0,0.0531692504882812,0.0398732020099412,0.0311811043012712,0.4005805145217213,0.4952380952380952,1.0,0.7975387573242188
reference_moderate,rmse,Delay-aware state-space (internal),Oracle timestamp interpolation,20,0.726829018887399,1.834886966226156,Delay-aware state-space (internal),-6.285047480380786,4.928312763690475e-06,0.0,1.9073486328125e-06,-1.1080579473387568,-0.9992851066265922,-1.4053793407945214,-1.0,0.000221774074366,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),Original proposed ablation,20,0.726829018887399,0.3097311549380078,Original proposed ablation,7.038919449525611,1.0617330485901875e-06,0.0,1.9073486328125e-06,0.4170978639493912,0.3106927126112497,1.5739502377284664,1.0,6.585188135838546e-05,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),Proposed revised,20,0.726829018887399,0.319654631879921,Proposed revised,7.048240384649771,1.0422692014769477e-06,0.0,1.9073486328125e-06,0.407174387007478,0.281261153288213,1.576034462183615,1.0,6.585188135838546e-05,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),Robust low-rank completion,20,0.726829018887399,1.8057732029163696,Delay-aware state-space (internal),-8.048833957199575,1.530928675987396e-07,0.0,1.9073486328125e-06,-1.0789441840289706,-1.007999246707681,-1.7997739867906883,-1.0,1.2247429407899168e-05,0.0002002716064453
reference_moderate,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.726829018887399,0.6664715607763589,Robust median smoother,1.1617842172287216,0.2597102898019126,44.0,0.021484375,0.06035745811104,0.0833630844962986,0.2597828484909804,0.580952380952381,1.0,0.365234375
reference_moderate,rmse,Fixed geographic graph,Graph-temporal reconstruction,20,0.3230329336015848,1.0104103145926762,Fixed geographic graph,-7.389641987014326,5.335562067840363e-07,0.0,1.9073486328125e-06,-0.6873773809910914,-0.6186851013336873,-1.6523741812350654,-1.0,3.68153782680985e-05,0.0002002716064453
reference_moderate,rmse,Fixed geographic graph,Kalman/RTS smoother (internal),20,0.3230329336015848,0.6869841304199389,Fixed geographic graph,-6.664804739718243,2.252878756569268e-06,0.0,1.9073486328125e-06,-0.3639511968183541,-0.3033686845375823,-1.4902956454772789,-1.0,0.0001171496953416,0.0002002716064453
reference_moderate,rmse,Fixed geographic graph,Known-delay proposed oracle,20,0.3230329336015848,0.325819442376359,Fixed geographic graph,-0.1070052293750799,0.9159066327744488,66.0,0.1536464691162109,-0.0027865087747741,0.0400694890230982,-0.0239270966830636,0.3714285714285714,1.0,1.0
reference_moderate,rmse,Fixed geographic graph,No-delay ablation,20,0.3230329336015848,0.3007126134231702,No-delay ablation,1.8465877594467248,0.0804436075169858,50.0,0.0399894714355468,0.0223203201784145,0.0371246528673374,0.4129095756541907,0.5238095238095238,1.0,0.63983154296875
reference_moderate,rmse,Fixed geographic graph,No-graph ablation,20,0.3230329336015848,0.3565056657163243,Fixed geographic graph,-3.787113527132526,0.0012458810434733,0.0,1.9073486328125e-06,-0.0334727321147395,-0.0147888472964916,-0.8468243285177321,-1.0,0.0311470260868343,0.0002002716064453
reference_moderate,rmse,Fixed geographic graph,No-robustness ablation,20,0.3230329336015848,0.6869558168774578,Fixed geographic graph,-5.224892998558488,4.822790548537303e-05,0.0,1.9073486328125e-06,-0.3639228832758728,-0.2429834230077718,-1.1683215919939491,-1.0,0.0014950650700465,0.0002002716064453
reference_moderate,rmse,Fixed geographic graph,Oracle timestamp interpolation,20,0.3230329336015848,1.834886966226156,Fixed geographic graph,-6.5235139028729545,3.0078276397065443e-06,0.0,1.9073486328125e-06,-1.5118540326245709,-1.2128047297971014,-1.4587020538988886,-1.0,0.0001503913819853,0.0002002716064453
reference_moderate,rmse,Fixed geographic graph,Original proposed ablation,20,0.3230329336015848,0.3097311549380078,Original proposed ablation,1.1267822129948764,0.2738649294586965,60.0,0.0973072052001953,0.013301778663577,0.0285299224317336,0.251956162409419,0.4285714285714285,1.0,1.0
reference_moderate,rmse,Fixed geographic graph,Proposed revised,20,0.3230329336015848,0.319654631879921,Proposed revised,0.2928926413708197,0.772779006895791,83.0,0.4304332733154297,0.0033783017216638,0.0214949831083487,0.0654927856214619,0.2095238095238095,1.0,1.0
reference_moderate,rmse,Fixed geographic graph,Robust low-rank completion,20,0.3230329336015848,1.8057732029163696,Fixed geographic graph,-9.000628284286108,2.7897263411648433e-08,0.0,1.9073486328125e-06,-1.4827402693147844,-1.3922707917449038,-2.012601668387104,-1.0,2.678137287518249e-06,0.0002002716064453
reference_moderate,rmse,Fixed geographic graph,Robust median smoother,20,0.3230329336015848,0.6664715607763589,Fixed geographic graph,-3.358910095097284,0.00329684896751,18.0,0.0004825592041015,-0.3434386271747741,-0.157935220107721,-0.751075130294781,-0.8285714285714286,0.0725306772852209,0.0106163024902343
reference_moderate,rmse,Graph-temporal reconstruction,Kalman/RTS smoother (internal),20,1.0104103145926762,0.6869841304199389,Kalman/RTS smoother (internal),7.266757399970931,6.777390283472036e-07,0.0,1.9073486328125e-06,0.3234261841727372,0.325926543687534,1.6248963522334632,1.0,4.540851489926264e-05,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,Known-delay proposed oracle,20,1.0104103145926762,0.325819442376359,Known-delay proposed oracle,8.071371991661017,1.468451837129052e-07,0.0,1.9073486328125e-06,0.6845908722163171,0.6011426826883998,1.8048136445041896,1.0,1.189445988074532e-05,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,No-delay ablation,20,1.0104103145926762,0.3007126134231702,No-delay ablation,8.550059542934113,6.156338518345693e-08,0.0,1.9073486328125e-06,0.7096977011695058,0.6509514400244226,1.9118514349671456,1.0,5.525797182513923e-06,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,No-graph ablation,20,1.0104103145926762,0.3565056657163243,No-graph ablation,7.557375729028772,3.8619995675621275e-07,0.0,1.9073486328125e-06,0.6539046488763517,0.6117933335010192,1.6898805861615365,1.0,2.8001919532023114e-05,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,No-robustness ablation,20,1.0104103145926762,0.6869558168774578,No-robustness ablation,5.253675654549486,4.525551357301659e-05,5.0,1.9073486328125e-05,0.3234544977152183,0.2793722727267689,1.174757589530835,0.9523809523809524,0.0014481764343365,0.0005722045898437
reference_moderate,rmse,Graph-temporal reconstruction,Oracle timestamp interpolation,20,1.0104103145926762,1.834886966226156,Graph-temporal reconstruction,-4.652024222094883,0.0001737657039181,0.0,1.9073486328125e-06,-0.8244766516334797,-0.5302874368029777,-1.0402242393579737,-1.0,0.005039205413627,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,Original proposed ablation,20,1.0104103145926762,0.3097311549380078,Original proposed ablation,8.37691195656786,8.40225270797273e-08,0.0,1.9073486328125e-06,0.7006791596546683,0.6494500078437225,1.873134457641649,1.0,7.225937328856547e-06,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,Proposed revised,20,1.0104103145926762,0.319654631879921,Proposed revised,8.211450672472449,1.1351229212553166e-07,0.0,1.9073486328125e-06,0.6907556827127551,0.6282580825362754,1.836136189753476,1.0,9.53503253854466e-06,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,Robust low-rank completion,20,1.0104103145926762,1.8057732029163696,Graph-temporal reconstruction,-6.819184053275132,1.647868566629681e-06,0.0,1.9073486328125e-06,-0.7953628883236934,-0.6334115369675698,-1.524815909420574,-1.0,9.557637686452148e-05,0.0002002716064453
reference_moderate,rmse,Graph-temporal reconstruction,Robust median smoother,20,1.0104103145926762,0.6664715607763589,Robust median smoother,6.45400578547364,3.470750064752496e-06,2.0,5.7220458984375e-06,0.3439387538163171,0.3245608579851279,1.4431595663495982,0.9809523809523808,0.0001700667531728,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),Known-delay proposed oracle,20,0.6869841304199389,0.325819442376359,Known-delay proposed oracle,7.360020275420689,5.651194923641152e-07,0.0,1.9073486328125e-06,0.3611646880435799,0.2947674506416973,1.6457505651617386,1.0,3.842812548075984e-05,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6869841304199389,0.3007126134231702,No-delay ablation,8.55156881681439,6.139774647237693e-08,0.0,1.9073486328125e-06,0.3862715169967686,0.3494944603915265,1.9121889188664425,1.0,5.525797182513923e-06,0.0002002716064453
