scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Arrival interpolation,Delay backprojection,20,1.4426593822174818,1.4426593822174818,Delay backprojection,-2.516611478423583,0.0209915046701648,0.0,0.0253473186774682,-5.551115123125783e-17,0.0,,-1.0,0.1705351002091446,0.2534731867746825
reference_moderate,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.4426593822174818,1.034339635713891,Delay-aware state-space (internal),7.102527390039465,9.360118974546716e-07,0.0,1.9073486328125e-06,0.4083197465035906,0.3115583860008618,1.5881734056182402,1.0,1.5912202256729383e-05,3.814697265625e-05
reference_moderate,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.4426593822174818,0.8682894681988682,Kalman/RTS smoother (internal),7.79743858711475,2.4477717211689665e-07,0.0,1.9073486328125e-06,0.5743699140186135,0.4565011387918981,1.7435602731168498,1.0,4.895543442337933e-06,3.814697265625e-05
reference_moderate,rmse,Arrival interpolation,Oracle timestamp interpolation,20,1.4426593822174818,1.776425418328285,Arrival interpolation,-1.478161224177547,0.15575134841885,73.0,0.2454872131347656,-0.3337660361108036,-0.0419204167812052,-0.3305268978965301,-0.3047619047619048,0.6230053936754003,0.9819488525390624
reference_moderate,rmse,Arrival interpolation,Proposed revised,20,1.4426593822174818,1.0856694679915455,Proposed revised,2.614376904196825,0.0170535100209144,49.0,0.036233901977539,0.3569899142259361,0.1286769220830853,0.5845924476589553,0.5333333333333333,0.1705351002091446,0.2536373138427734
reference_moderate,rmse,Arrival interpolation,Robust median smoother,20,1.4426593822174818,1.4426593822174818,Robust median smoother,,,0.0,,0.0,0.0,,,,
reference_moderate,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.4426593822174818,1.034339635713891,Delay-aware state-space (internal),7.102527390039467,9.360118974546696e-07,0.0,1.9073486328125e-06,0.4083197465035907,0.3115583860008618,1.5881734056182406,1.0,1.5912202256729383e-05,3.814697265625e-05
reference_moderate,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.4426593822174818,0.8682894681988682,Kalman/RTS smoother (internal),7.79743858711475,2.4477717211689665e-07,0.0,1.9073486328125e-06,0.5743699140186135,0.4565011387918981,1.7435602731168498,1.0,4.895543442337933e-06,3.814697265625e-05
reference_moderate,rmse,Delay backprojection,Oracle timestamp interpolation,20,1.4426593822174818,1.776425418328285,Delay backprojection,-1.478161224177547,0.15575134841885,73.0,0.2454872131347656,-0.3337660361108035,-0.0419204167812052,-0.3305268978965301,-0.3047619047619048,0.6230053936754003,0.9819488525390624
reference_moderate,rmse,Delay backprojection,Proposed revised,20,1.4426593822174818,1.0856694679915455,Proposed revised,2.614376904196825,0.0170535100209144,49.0,0.036233901977539,0.3569899142259362,0.1286769220830853,0.5845924476589555,0.5333333333333333,0.1705351002091446,0.2536373138427734
reference_moderate,rmse,Delay backprojection,Robust median smoother,20,1.4426593822174818,1.4426593822174818,Robust median smoother,2.516611478423583,0.0209915046701648,0.0,0.0253473186774682,5.551115123125783e-17,0.0,,1.0,0.1705351002091446,0.2534731867746825
reference_moderate,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,1.034339635713891,0.8682894681988682,Kalman/RTS smoother (internal),5.325376823303862,3.863755640609284e-05,0.0,1.9073486328125e-06,0.166050167515023,0.1223589689876839,1.190790458270932,1.0,0.0005409257896852,3.814697265625e-05
reference_moderate,rmse,Delay-aware state-space (internal),Oracle timestamp interpolation,20,1.034339635713891,1.776425418328285,Delay-aware state-space (internal),-3.33452226706071,0.0034834206784017,10.0,8.20159912109375e-05,-0.7420857826143942,-0.456076976256262,-0.7456218461634456,-0.9047619047619048,0.0418010481408206,0.0009841918945312
