scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
delay_light,rmse,Arrival interpolation,Delay backprojection,20,1.5639417171524044,1.280649968384223,Delay backprojection,5.550178745684597,2.3620240548385516e-05,0.0,1.9073486328125e-06,0.28329174876818153,0.23933140239585088,1.2410576962625275,1.0,0.0002834428865806262,5.340576171875e-05
delay_light,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.5639417171524044,0.7874931193418125,Delay-aware state-space (internal),5.829498556243841,1.2918379515996916e-05,0.0,1.9073486328125e-06,0.776448597810592,0.6236605292683934,1.303515504649811,1.0,0.00018085731322395682,5.340576171875e-05
delay_light,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.5639417171524044,0.746887963017042,Kalman/RTS smoother (internal),6.404264992926179,3.8466570007886426e-06,0.0,1.9073486328125e-06,0.8170537541353624,0.6546967507068218,1.4320371870105146,1.0,6.407982091745895e-05,5.340576171875e-05
delay_light,rmse,Arrival interpolation,No-delay ablation,20,1.5639417171524044,0.3087755558859637,No-delay ablation,7.073311737731211,9.917258062929673e-07,0.0,1.9073486328125e-06,1.2551661612664406,1.0032547131643306,1.5816405871614152,1.0,2.2276971541343006e-05,5.340576171875e-05
delay_light,rmse,Arrival interpolation,No-robustness ablation,20,1.5639417171524044,0.6546680580921219,No-robustness ablation,6.414065983176917,3.769401230438762e-06,0.0,1.9073486328125e-06,0.9092736590602826,0.8077592755029311,1.4342287550552608,1.0,6.407982091745895e-05,5.340576171875e-05
delay_light,rmse,Arrival interpolation,Proposed revised,20,1.5639417171524044,0.31045589006817037,Proposed revised,6.801113129478096,1.7090256159816124e-06,0.0,1.9073486328125e-06,1.253485827084234,0.9864282688622776,1.520775128017935,1.0,3.418051231963225e-05,5.340576171875e-05
delay_light,rmse,Arrival interpolation,Robust median smoother,20,1.5639417171524044,0.5726970799386729,Robust median smoother,5.349489693757866,3.664132563397041e-05,0.0,1.9073486328125e-06,0.9912446372137318,0.7711837657174956,1.1961822600177119,1.0,0.00040305458197367446,5.340576171875e-05
delay_light,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.280649968384223,0.7874931193418125,Delay-aware state-space (internal),5.745249603278426,1.5482242893265754e-05,0.0,1.9073486328125e-06,0.49315684904241036,0.3693248074623606,1.284676866063426,1.0,0.0002012691576124548,5.340576171875e-05
delay_light,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.280649968384223,0.746887963017042,Kalman/RTS smoother (internal),6.357153085978515,4.241443068684913e-06,0.0,1.9073486328125e-06,0.533762005367181,0.3900999466341557,1.4215026443620522,1.0,6.407982091745895e-05,5.340576171875e-05
delay_light,rmse,Delay backprojection,No-delay ablation,20,1.280649968384223,0.3087755558859637,No-delay ablation,7.174673539860533,8.118730339163841e-07,0.0,1.9073486328125e-06,0.971874412498259,0.7297084575154916,1.6043057751497194,1.0,1.9484952813993217e-05,5.340576171875e-05
