candidate,seed,mse,rmse,mae,median_ae,max_ae,nrmse_range,nrmse_std,nmae_mean,mape,smape,r2,pearson_r,spearman_rho,bias,runtime_seconds,iterations,final_normalized_objective,objective_nonincreasing
C01_default,1101,0.6933006328131464,0.8326467635276956,0.4286207764245137,0.1957728444105064,4.293431546193474,0.3133314081682427,1.3227267689860644,0.1593881852035092,0.1655818931330609,0.138639005611496,-0.7496061053923133,0.6111924183290828,0.7284758891385142,0.1530566312825529,1.9794817030001468,8,0.4652732067286595,True
C01_default,1102,0.0599133221334613,0.2447719798781335,0.1735633548977704,0.1302241829132531,1.0519888989417487,0.0921095865555397,0.3888400991445832,0.0645417806989117,0.0688015662240647,0.0679507434083387,0.8488033772972308,0.9243190726610008,0.8102306687853129,-0.0196408045724597,1.7730575880000288,8,0.2772088999638996,True
C01_default,1103,0.2702100076707224,0.5198172829665463,0.3194751486139414,0.168213382779365,2.514728136269507,0.195611258454955,0.8257718221931025,0.1188009703588537,0.1179631400298317,0.1096964366595139,0.3181008976718833,0.77859904679958,0.772812371760327,0.0833704124770855,1.820654409999861,8,0.2972440922994006,True
C01_default,1104,0.1347235361508812,0.3670470489608671,0.2602882538365367,0.1887724065964762,2.092692251409757,0.1381226394583602,0.5830839419598954,0.0967915572242503,0.1095303909144051,0.1055699182772769,0.6600131166285095,0.8370006381781465,0.8044014158552452,-0.068602121491036,1.7466302859997995,8,0.3386313827501034,True
C01_default,1105,0.2055687935432436,0.4533969491993121,0.2976633815411081,0.1817137413838137,2.749029029022229,0.1706167738524817,0.7202577466844341,0.1106899823689077,0.1148749654188143,0.1297384676750075,0.4812287783410617,0.8350477922438976,0.7861516184145726,-0.206217099447033,1.738003818000152,8,0.3296971418180255,True
C02_temp075,1101,0.7184821293075492,0.8476332516528297,0.435526266662984,0.1963837041892615,4.355593916078355,0.3189709393997704,1.3465340182116807,0.1619560811562714,0.1681211586344372,0.1406049738343669,-0.8131538622012944,0.6058653746939622,0.7266033533842134,0.1572019377185355,2.0188071069999296,8,0.4641749439743844,True
C02_temp075,1102,0.0622650482290101,0.2495296540073145,0.1755810909039547,0.1309650519731473,1.0980627134710614,0.0938999360768495,0.3963980495317535,0.0652921019570836,0.0695567730488557,0.0685971377125958,0.8428685863274215,0.9215450392568728,0.8078130240488458,-0.0184144076578951,1.7433776200000466,8,0.277835747217298,True
C02_temp075,1103,0.2901188705978704,0.5386268379851402,0.3269436636635114,0.1682588377859699,2.607326297095438,0.2026894392864331,0.8556523225752827,0.1215782343772854,0.1206785151873419,0.1117233495194663,0.2678591028715246,0.7683785787979235,0.7680549141960331,0.0882921730981475,1.8111703410002065,8,0.2981404870251437,True
C02_temp075,1104,0.1423447778697621,0.3772860690109855,0.2631444906963486,0.1892365432075051,2.254783254759623,0.1419756617855884,0.599349453941347,0.097853685881182,0.1113372461444007,0.1067206976015907,0.6407802320602092,0.8280457667539813,0.7967607502110565,-0.0671742943164378,1.7743503080000664,8,0.3401922037834906,True
C02_temp075,1105,0.2138567243172615,0.4624464556219039,0.30206944067258,0.1827453825312772,2.757698421276591,0.1740221730143124,0.7346336200026223,0.1123284325036,0.1165024783049221,0.1317794168101951,0.4603134443618428,0.8291188885427181,0.783560601316473,-0.2077664044654721,1.9308834920000209,8,0.3287714557440052,True
