threshold,mean_density,graph_stability_weight_r,graph_stability_jaccard,graph_stability_cv,eligible,selection_score
1e-05,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.0001,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.00015848931924611142,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.00025118864315095795,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.00039810717055349735,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.000630957344480193,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.001,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.001584893192461114,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.002511886431509582,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.003981071705534973,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.006309573444801929,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.01,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.01584893192461114,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.025118864315095822,0.2866666666666667,0.10410033563699683,0.3162342555105713,1.4583795989580377,True,0.3162342555105713
0.039810717055349734,0.2733333333333333,0.10410033563699683,0.271314504209241,1.4282895766779284,True,0.271314504209241
0.06309573444801936,0.26666666666666666,0.10410033563699683,0.2587301587301588,1.405266891954095,True,0.2587301587301588
0.1,0.2533333333333333,0.10410033563699683,0.24566197691197694,1.374298479051734,True,0.24566197691197694
