scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Arrival interpolation,Delay backprojection,20,1.4426593822174818,1.4426593822174818,Delay backprojection,-2.516611478423583,0.02099150467016482,0.0,0.025347318677468252,-5.551115123125783e-17,0.0,,-1.0,0.17053510020914464,0.2534731867746825
reference_moderate,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.4426593822174818,1.034339635713891,Delay-aware state-space (internal),7.102527390039465,9.360118974546716e-07,0.0,1.9073486328125e-06,0.4083197465035906,0.3115583860008618,1.5881734056182402,1.0,1.5912202256729383e-05,3.814697265625e-05
reference_moderate,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.4426593822174818,0.8682894681988682,Kalman/RTS smoother (internal),7.79743858711475,2.4477717211689665e-07,0.0,1.9073486328125e-06,0.5743699140186135,0.45650113879189813,1.7435602731168498,1.0,4.895543442337933e-06,3.814697265625e-05
reference_moderate,rmse,Arrival interpolation,Oracle timestamp interpolation,20,1.4426593822174818,1.776425418328285,Arrival interpolation,-1.478161224177547,0.15575134841885008,73.0,0.24548721313476562,-0.3337660361108036,-0.04192041678120523,-0.3305268978965301,-0.3047619047619048,0.6230053936754003,0.9819488525390625
reference_moderate,rmse,Arrival interpolation,Proposed revised,20,1.4426593822174818,1.0856694679915457,Proposed revised,2.6143769041968246,0.017053510020914465,49.0,0.03623390197753906,0.3569899142259361,0.12867692208308534,0.5845924476589553,0.5333333333333333,0.17053510020914464,0.25363731384277344
reference_moderate,rmse,Arrival interpolation,Robust median smoother,20,1.4426593822174818,1.4426593822174818,Robust median smoother,,,0.0,,0.0,0.0,,,,
reference_moderate,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.4426593822174818,1.034339635713891,Delay-aware state-space (internal),7.102527390039467,9.360118974546697e-07,0.0,1.9073486328125e-06,0.4083197465035907,0.3115583860008618,1.5881734056182406,1.0,1.5912202256729383e-05,3.814697265625e-05
reference_moderate,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.4426593822174818,0.8682894681988682,Kalman/RTS smoother (internal),7.79743858711475,2.4477717211689665e-07,0.0,1.9073486328125e-06,0.5743699140186135,0.45650113879189813,1.7435602731168498,1.0,4.895543442337933e-06,3.814697265625e-05
reference_moderate,rmse,Delay backprojection,Oracle timestamp interpolation,20,1.4426593822174818,1.776425418328285,Delay backprojection,-1.478161224177547,0.15575134841885008,73.0,0.24548721313476562,-0.3337660361108035,-0.04192041678120523,-0.3305268978965301,-0.3047619047619048,0.6230053936754003,0.9819488525390625
reference_moderate,rmse,Delay backprojection,Proposed revised,20,1.4426593822174818,1.0856694679915457,Proposed revised,2.614376904196825,0.017053510020914465,49.0,0.03623390197753906,0.3569899142259362,0.12867692208308534,0.5845924476589555,0.5333333333333333,0.17053510020914464,0.25363731384277344
reference_moderate,rmse,Delay backprojection,Robust median smoother,20,1.4426593822174818,1.4426593822174818,Robust median smoother,2.516611478423583,0.02099150467016482,0.0,0.025347318677468252,5.551115123125783e-17,0.0,,1.0,0.17053510020914464,0.2534731867746825
reference_moderate,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,1.034339635713891,0.8682894681988682,Kalman/RTS smoother (internal),5.325376823303862,3.863755640609284e-05,0.0,1.9073486328125e-06,0.16605016751502302,0.12235896898768392,1.190790458270932,1.0,0.0005409257896852997,3.814697265625e-05
