scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Arrival interpolation,Delay backprojection,20,1.3581710243296734,1.019878768609058,Delay backprojection,6.8966552465908935,1.4102369612488413e-06,0.0,1.9073486328125e-06,0.3382922557206157,0.3456819770631428,1.542138994875781,1.0,8.354329581923634e-05,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3581710243296734,0.726829018887399,Delay-aware state-space (internal),9.084080757193787,2.415991642828339e-08,0.0,1.9073486328125e-06,0.6313420054422745,0.6350549339491429,2.0312622086183065,1.0,2.3739801009592054e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Fixed geographic graph,20,1.3581710243296734,0.3230329336015848,Fixed geographic graph,8.209292073973206,1.1396133362409867e-07,0.0,1.9073486328125e-06,1.0351380907280885,0.8816674453214957,1.8356535124554318,1.0,9.53503253854466e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Graph-temporal reconstruction,20,1.3581710243296734,1.0104103145926762,Graph-temporal reconstruction,9.566465087416905,1.0695135901153915e-08,0.0,1.9073486328125e-06,0.34776070973699724,0.2780537733747338,2.1391266239842666,1.0,1.1122941337200071e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3581710243296734,0.6869841304199389,Kalman/RTS smoother (internal),8.900896426664977,3.316669167620003e-08,0.0,1.9073486328125e-06,0.6711868939097344,0.6161046795120335,1.9903009470707858,1.0,3.117669017562803e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Known-delay proposed oracle,20,1.3581710243296734,0.325819442376359,Known-delay proposed oracle,8.864174451398815,3.535935444612219e-08,0.0,1.9073486328125e-06,1.0323515819533144,0.8865519285157903,1.9820896637744656,1.0,3.2681587784895394e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,No-delay ablation,20,1.3581710243296734,0.30071261342317024,No-delay ablation,9.088440992175956,2.3979596979385912e-08,0.0,1.9073486328125e-06,1.0574584109065028,0.9139337840122309,2.0322371868001072,1.0,2.3739801009592054e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,No-graph ablation,20,1.3581710243296734,0.35650566571632436,No-graph ablation,8.41502145338762,7.843732603948961e-08,0.0,1.9073486328125e-06,1.001665358613349,0.8747756774888276,1.8816560001893796,1.0,6.824047365435596e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,No-robustness ablation,20,1.3581710243296734,0.6869558168774578,No-robustness ablation,8.19962237647326,1.1599563573286035e-07,0.0,1.9073486328125e-06,0.6712152074522156,0.6658712485813574,1.8334913023622574,1.0,9.53503253854466e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Oracle timestamp interpolation,20,1.3581710243296734,1.834886966226156,Arrival interpolation,-3.0087774881033393,0.007219989896919333,21.0,0.000850677490234375,-0.4767159418964824,-0.30538932109063854,-0.6727830992570132,-0.8,0.14439979793838664,0.017864227294921875
reference_moderate,rmse,Arrival interpolation,Original proposed ablation,20,1.3581710243296734,0.3097311549380078,Original proposed ablation,8.972535561420614,2.9286897394774852e-08,0.0,1.9073486328125e-06,1.0484398693916657,0.9124323518315309,2.006319944587073,1.0,2.782255252503611e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Proposed revised,20,1.3581710243296734,0.319654631879921,Proposed revised,8.867715538536137,3.5141492241823004e-08,0.0,1.9073486328125e-06,1.0385163924497522,0.8912404265240839,1.982881474929796,1.0,3.2681587784895394e-06,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Robust low-rank completion,20,1.3581710243296734,1.8057732029163696,Arrival interpolation,-4.05402445896951,0.0006772463722146114,1.0,3.814697265625e-06,-0.4476021785866962,-0.2340135352131013,-0.9065074272702631,-0.9904761904761905,0.01896289842200912,0.0002002716064453125
reference_moderate,rmse,Arrival interpolation,Robust median smoother,20,1.3581710243296734,0.6664715607763589,Robust median smoother,11.99833391570069,2.596977640429511e-10,0.0,1.9073486328125e-06,0.6916994635533145,0.6981566581546113,2.682909025224797,1.0,2.7268265224509866e-08,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.019878768609058,0.726829018887399,Delay-aware state-space (internal),7.675814318000042,3.080964824815401e-07,0.0,1.9073486328125e-06,0.29304974972165876,0.24729600835705517,1.7163642597714284,1.0,2.3107236186115507e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Fixed geographic graph,20,1.019878768609058,0.3230329336015848,Fixed geographic graph,6.818131222045967,1.6513688394333098e-06,0.0,1.9073486328125e-06,0.6968458350074729,0.5139132450263568,1.5245804892008494,1.0,9.557637686452149e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Graph-temporal reconstruction,20,1.019878768609058,1.0104103145926762,Graph-temporal reconstruction,0.20703030281916107,0.8381888303594999,102.0,0.9272785186767578,0.009468454016381656,0.015757438633839715,0.046293383050601045,0.02857142857142857,1.0,1.0
reference_moderate,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.019878768609058,0.6869841304199389,Kalman/RTS smoother (internal),5.482636020172578,2.7368155672722173e-05,0.0,1.9073486328125e-06,0.3328946381891188,0.2458696582314,1.2259546836994795,1.0,0.0009305172928725539,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Known-delay proposed oracle,20,1.019878768609058,0.325819442376359,Known-delay proposed oracle,7.736655098679882,2.7453517859955215e-07,0.0,1.9073486328125e-06,0.6940593262326987,0.5275681794449207,1.7299686719118557,1.0,2.0864673573565965e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,No-delay ablation,20,1.019878768609058,0.30071261342317024,No-delay ablation,7.6595276515751625,3.177837352109842e-07,0.0,1.9073486328125e-06,0.7191661551858874,0.5419677232557668,1.7127224504461387,1.0,2.351599640561283e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,No-graph ablation,20,1.019878768609058,0.35650566571632436,No-graph ablation,7.0547301281580195,1.0289356462247728e-06,0.0,1.9073486328125e-06,0.6633731028927333,0.5068859427323316,1.5774856129477137,1.0,6.585188135838546e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,No-robustness ablation,20,1.019878768609058,0.6869558168774578,No-robustness ablation,7.496748616522237,4.3386843863325465e-07,0.0,1.9073486328125e-06,0.33292295173159997,0.29247066633628094,1.6763239516771224,1.0,3.0370790704327825e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Oracle timestamp interpolation,20,1.019878768609058,1.834886966226156,Delay backprojection,-5.528884736310205,2.4741450537614624e-05,0.0,1.9073486328125e-06,-0.8150081976170979,-0.6885884712274122,-1.236296211015062,-1.0,0.0008659507688165119,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Original proposed ablation,20,1.019878768609058,0.3097311549380078,Original proposed ablation,7.535903524433182,4.0242911548867883e-07,0.0,1.9073486328125e-06,0.7101476136710502,0.5283464776875717,1.685079255251284,1.0,2.8572467199696197e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Proposed revised,20,1.019878768609058,0.319654631879921,Proposed revised,7.56091880126361,3.835879387948372e-07,0.0,1.9073486328125e-06,0.7002241367291367,0.5149263230855725,1.6906728411981655,1.0,2.8001919532023114e-05,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Robust low-rank completion,20,1.019878768609058,1.8057732029163696,Delay backprojection,-6.006134262181154,8.863091408003433e-06,0.0,1.9073486328125e-06,-0.7858944343073118,-0.6085919725098266,-1.3430124492227602,-1.0,0.0003545236563201373,0.0002002716064453125
reference_moderate,rmse,Delay backprojection,Robust median smoother,20,1.019878768609058,0.6664715607763589,Robust median smoother,7.759005186666215,2.6317927627457666e-07,1.0,3.814697265625e-06,0.35340720783269874,0.3335426207382154,1.7349663035159102,0.9904761904761905,2.0264804273142403e-05,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),Fixed geographic graph,20,0.726829018887399,0.3230329336015848,Fixed geographic graph,6.03032782872918,8.419868610796825e-06,0.0,1.9073486328125e-06,0.4037960852858141,0.2707863537691515,1.3484222951647156,1.0,0.00034521461304266984,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),Graph-temporal reconstruction,20,0.726829018887399,1.0104103145926762,Delay-aware state-space (internal),-6.109098488831101,7.128328883201886e-06,3.0,9.5367431640625e-06,-0.28358129570527707,-0.2695424449683409,-1.366035950226758,-0.9714285714285714,0.000313646470860883,0.0002956390380859375
reference_moderate,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.726829018887399,0.6869841304199389,Kalman/RTS smoother (internal),1.3385907882587986,0.19650211936100945,82.0,0.40909767150878906,0.03984488846746008,0.014212706748237769,0.2993179996601701,0.21904761904761905,1.0,1.0
reference_moderate,rmse,Delay-aware state-space (internal),Known-delay proposed oracle,20,0.726829018887399,0.325819442376359,Known-delay proposed oracle,7.107426557142408,9.269910630327285e-07,0.0,1.9073486328125e-06,0.40100957651103997,0.29357394309559237,1.5892688926857717,1.0,6.025441909712735e-05,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.726829018887399,0.30071261342317024,No-delay ablation,7.214906191565099,7.501733822327191e-07,0.0,1.9073486328125e-06,0.4261164054642287,0.3124482225125884,1.613302069562368,1.0,4.951144322735946e-05,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),No-graph ablation,20,0.726829018887399,0.35650566571632436,No-graph ablation,6.314269531167757,4.637089961065271e-06,0.0,1.9073486328125e-06,0.37032335317107457,0.2608513388565863,1.4119135899946833,1.0,0.00021330613820900248,0.0002002716064453125
